problem,figure,quantity,mesh,dofs,finest,layer,component,station,parameter,x_mm,y_mm,z_mm,value,unit,reference_value,notes
1,4,midline,20x2x2,3075,False,,,37,3.7,3.614549830772646,0.49999999989910726,1.198534477700304,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,38,3.8,3.709066668233273,0.4999999998953904,1.2311283563196258,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,39,3.9,3.803421882912831,0.49999999989181043,1.2642090716057173,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,40,4.0,3.897615474811319,0.49999999988836713,1.2977766235585775,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,41,4.1,3.9916401617006065,0.4999999998850176,1.3317695093643451,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,42,4.2,4.085518323974827,0.499999999881836,1.3661702410230416,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,43,4.3,4.179249961633984,0.49999999987882254,1.400978818534667,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,44,4.4,4.2728350746780785,0.4999999998759771,1.436195241899222,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,45,4.5,4.3662736631071075,0.4999999998732996,1.4718195111167058,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,46,4.6,4.4595648995018635,0.49999999987073845,1.5077951866375099,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,47,4.7,4.5527273943940205,0.49999999986836174,1.5441073065085873,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,48,4.8,4.645761147783577,0.49999999986616944,1.580755870729939,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,49,4.9,4.738666159670535,0.49999999986416155,1.6177408793015635,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,50,5.0,4.831442430054892,0.49999999986233795,1.6550623322234617,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,51,5.1,4.924094032353914,0.49999999986063953,1.692668727208682,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,52,5.2,5.016636025397325,0.49999999985912874,1.7305475415945362,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,53,5.3,5.109068409185128,0.4999999998578056,1.7686987753810253,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,54,5.4,5.20139118371732,0.4999999998566701,1.807122428568147,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,55,5.5,5.2936043489939015,0.4999999998557223,1.845818501155904,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,56,5.6,5.385715529052345,0.49999999985489685,1.884740217196471,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,57,5.7,5.477736487462985,0.4999999998542516,1.9238774617245784,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,58,5.8,5.569667224225817,0.49999999985378635,1.9632302347402257,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,59,5.9,5.661507739340844,0.4999999998535012,2.0027985362434135,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,60,6.0,5.753258032808067,0.49999999985339616,2.0425823662341425,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,61,6.1,5.84492812779733,0.4999999998534013,2.0825394109727315,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,62,6.2,5.936526767907068,0.49999999985357035,2.1226619833699387,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,63,6.3,6.0280539531372845,0.49999999985390353,2.1629500834257653,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,64,6.4,6.119509683487975,0.4999999998544008,2.2034037111402096,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,65,6.5,6.210893958959146,0.49999999985506205,2.2440228665132738,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,66,6.6,6.302218235790843,0.4999999998558133,2.284769414989797,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,67,6.7,6.393488518722164,0.4999999998567056,2.3256381562473134,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,68,6.8,6.484704807753109,0.4999999998577393,2.3666290902858216,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,69,6.9,6.575867102883681,0.4999999998589141,2.4077422171053247,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,70,7.0,6.666975404113878,0.49999999986023014,2.4489775367058204,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,71,7.1,6.758041804281546,0.49999999986161126,2.49030081831997,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,72,7.2,6.849069845941105,0.4999999998631064,2.5317094323686966,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,73,7.3,6.940059529092558,0.4999999998647155,2.5732033788520017,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,74,7.4,7.031010853735906,0.4999999998664386,2.6147826577698847,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,75,7.5,7.121923819871146,0.4999999998682758,2.656447269122345,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,76,7.6,7.2128105134031175,0.49999999987015,2.6981666376723297,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,77,7.7,7.303672278793814,0.49999999987210897,2.739940799449362,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,78,7.8,7.394509116043233,0.4999999998741527,2.781769754453441,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,79,7.9,7.485321025151373,0.4999999998762812,2.823653502684568,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,80,8.0,7.576108006118238,0.4999999998784944,2.8655920441427414,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,81,8.1,7.666881626217681,0.4999999998807167,2.9075582617815936,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,82,8.2,7.757641283848976,0.4999999998829951,2.9495549328804627,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,83,8.3,7.848386979012122,0.4999999998853297,2.991582057439351,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,84,8.4,7.939118711707116,0.4999999998877204,3.0336396354582558,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,85,8.5,8.02983648193396,0.49999999989016725,3.0757276669371785,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,86,8.6,8.120550922958921,0.4999999998925973,3.1178223981394435,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,87,8.7,8.211259739814025,0.4999999998950577,3.1599293495617458,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,88,8.8,8.301962932499274,0.49999999989754895,3.2020485212040857,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,89,8.9,8.392660501014664,0.4999999999000707,3.2441799130664633,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,90,9.0,8.483352445360193,0.499999999902623,3.2863235251488776,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,91,9.1,8.574048178653397,0.49999999990513616,3.3284588772718484,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,92,9.2,8.664743828030327,0.49999999990766103,3.3705944310252827,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,93,9.3,8.755439393490986,0.4999999999101975,3.4127301864091826,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,94,9.4,8.846134875035373,0.4999999999127457,3.4548661434235455,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,95,9.5,8.936830272663487,0.49999999991530547,3.497002302068373,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,96,9.6,9.02753334968524,0.49999999991781136,3.539121945065455,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,97,9.7,9.118239519482161,0.499999999920315,3.58123492164676,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,98,9.8,9.208948782054252,0.49999999992281635,3.6233412318122897,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,99,9.9,9.299661137401511,0.4999999999253153,3.665440875562042,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,100,10.0,9.390376585523939,0.4999999999278119,3.7075338528960167,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,x,1,0.0,,,,-0.1564823994209874,percent,-0.155,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,20x2x2,3075,False,,x,2,1.0,,,,-0.10811690510954541,percent,-0.1,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,20x2x2,3075,False,,x,3,2.0,,,,-0.06543564138459246,percent,-0.072,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,20x2x2,3075,False,,x,4,3.0,,,,-0.03518560529381931,percent,-0.036,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,20x2x2,3075,False,,x,5,4.0,,,,-0.015708235960854022,percent,-0.017,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,20x2x2,3075,False,,x,6,5.0,,,,-0.0042109767196985,percent,-0.006,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,20x2x2,3075,False,,x,7,6.0,,,,0.001823443810544667,percent,0.0,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,20x2x2,3075,False,,x,8,7.0,,,,0.004486691054306213,percent,0.003,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,20x2x2,3075,False,,x,9,8.0,,,,0.005372437937878338,percent,0.005,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,20x2x2,3075,False,,y,1,0.0,,,,0.0,percent,0.0,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,y,2,1.0,,,,0.3957110911461337,percent,0.38,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,y,3,2.0,,,,0.25881683543174105,percent,0.245,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,y,4,3.0,,,,0.16205529738313462,percent,0.155,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,y,5,4.0,,,,0.0985601140297776,percent,0.093,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,y,6,5.0,,,,0.05953773672300322,percent,0.058,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,y,7,6.0,,,,0.03784774001829305,percent,0.038,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,y,8,7.0,,,,0.027394888152443286,percent,0.027,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,y,9,8.0,,,,0.02337329793464793,percent,0.022,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,y,10,9.0,,,,0.022338679940792083,percent,0.02,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,z,1,0.0,,,,0.0,percent,0.0,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,z,2,1.0,,,,0.7790516656414948,percent,0.905,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,z,3,2.0,,,,0.7233181693667268,percent,0.72,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,z,4,3.0,,,,0.5748558960622319,percent,0.55,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,z,5,4.0,,,,0.4312651491979347,percent,0.415,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,z,6,5.0,,,,0.302077814134738,percent,0.3,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,z,7,6.0,,,,0.19135739591817913,percent,0.2,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,z,8,7.0,,,,0.1022105615845259,percent,0.115,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,z,9,8.0,,,,0.036945293638424026,percent,0.05,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,20x2x2,3075,False,,z,10,9.0,,,,-0.002760111515998087,percent,0.005,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,3,tip_z,30x3x3,8967,False,,,,,,,,4.163250500592447,mm,4.17,"deformed z of the point (10, 0.5, 1); reference = consensus"
1,4,midline,30x3x3,8967,False,,,0,0.0,0.0,0.5,0.5,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,1,0.1,0.09997444738433103,0.5000000000012317,0.4995101832448614,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,2,0.2,0.19986904373564754,0.5000000000020585,0.5012339284659408,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,3,0.3,0.2996837890539495,0.5000000000024806,0.5051712356632381,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,4,0.4,0.399433770825267,0.5000000000025178,0.5107868981555517,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,5,0.5,0.4991177505600603,0.5000000000023023,0.5172770877827956,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,6,0.6,0.5987294455660096,0.5000000000018523,0.5246951215854334,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,7,0.7,0.698274167647678,0.5000000000011673,0.5331012669913261,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,8,0.8,0.7977319421709252,0.5000000000002502,0.542628366869901,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,9,0.9,0.8970795023072722,0.49999999999910427,0.5531921740862187,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,10,1.0,0.9963168480567188,0.4999999999977294,0.5647926886402788,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,11,1.1,1.0954391448945136,0.49999999999614675,0.5774394722894287,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,12,1.2,1.1944220021972598,0.4999999999943748,0.5910805066993294,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,13,1.3,1.293265419964958,0.49999999999241335,0.6057157918699809,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,14,1.4,1.3919702314513436,0.49999999999027195,0.6213362084791534,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,15,1.5,1.490518612801581,0.49999999998798655,0.637889530831222,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,16,1.6,1.5889066659432087,0.49999999998556066,0.6553689615159541,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,17,1.7,1.6871363071534105,0.499999999982995,0.6737717503311201,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,18,1.8,1.785200199752465,0.4999999999803219,0.6930467254255577,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,19,1.9,1.8830898847075561,0.49999999997755606,0.7131751763792598,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,20,2.0,1.980805362018683,0.49999999997469735,0.7341571031922259,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,21,2.1,2.078350037424424,0.4999999999717591,0.7559591523562902,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,22,2.2,2.175712421683925,0.4999999999687722,0.7785428695433615,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,23,2.3,2.2728925147971872,0.49999999996573663,0.8019082547534403,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,24,2.4,2.369894029245696,0.4999999999626532,0.8260413896730161,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,25,2.5,2.466712450973316,0.49999999995955463,0.8508914994391494,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,26,2.6,2.5633453921762266,0.49999999995644695,0.8764539964046567,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,27,2.7,2.6597948386134362,0.4999999999533274,0.9027259067384246,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,28,2.8,2.7560633985821026,0.4999999999502158,0.9296601535045139,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,29,2.9,2.8521474118332844,0.4999999999471295,0.9572406328127381,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,30,3.0,2.948046878366981,0.4999999999440684,0.9854673446630964,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,31,3.1,3.043768994272998,0.49999999994103017,1.0143109139295778,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,32,3.2,3.1393109189221065,0.4999999999380453,1.0437379178724884,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,33,3.3,3.2346726523143072,0.49999999993511407,1.0737483564918282,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,34,3.4,3.329858644858374,0.499999999932229,1.1043303275387077,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,35,3.5,3.4248726165138415,0.49999999992941246,1.1354403201638967,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,36,3.6,3.5197135311091063,0.49999999992667155,1.167074393097106,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,37,3.7,3.6143831208602437,0.49999999992400085,1.1992300488014975,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,30x3x3,8967,False,,,38,3.8,3.7088893368661804,0.49999999992140515,1.2318675276502558,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
